categorie,prix_cat,poids_cat,longueur_cat,nb_pierre_cat,matiere_new,couleur,forme_new,coul_pierre_new
Collier,2,1,2,1,1,1,1,1
Collier,2,2,1,2,1,2,1,1
Collier,2,2,1,1,3,1,3,3
Collier,2,3,1,1,3,3,3,3
Bague,3,3,3,3,1,2,1,1
Autres,2,1,3,1,1,1,1,1
Autres,2,2,3,2,1,2,1,1
Autres,2,2,3,2,1,3,1,1
Bague,2,1,3,2,1,2,1,1
Bague,2,1,3,2,1,1,1,1
Bague,2,2,3,3,1,1,1,1
Bague,2,2,3,2,1,2,1,1
Bague,2,3,3,1,3,2,3,3
Boucles,2,2,3,1,1,1,2,3
Boucles,2,3,3,1,1,3,2,3
Bracelet,2,1,1,2,1,1,1,1
Bracelet,2,1,1,3,1,1,1,1
Bracelet,2,1,1,3,1,2,1,1
Bracelet,2,3,3,1,3,2,3,1
Collier,2,1,1,2,1,2,1,2
Collier,2,2,1,2,1,2,1,1
Collier,2,2,1,2,1,2,1,1
Collier,2,3,2,1,3,1,3,3
Autres,2,2,2,1,3,1,3,3
Bague,2,1,3,3,1,2,1,1
Bague,2,1,3,2,1,3,1,1
Bague,2,1,3,2,1,2,2,2
Bague,2,1,3,2,1,2,1,1
Bague,2,1,3,2,1,1,1,1
Bague,2,1,3,2,1,1,1,2
Bague,2,1,3,3,1,2,1,2
Bague,2,1,3,2,1,1,1,1
Bague,2,2,3,2,1,2,1,1
Boucles,2,2,3,1,1,1,2,3
Collier,2,1,1,3,1,1,1,1
Collier,2,2,1,1,1,1,1,1
Bague,3,3,3,3,1,2,1,1
Autres,2,1,3,2,1,1,2,2
Autres,2,3,2,1,3,1,3,3
Bague,2,1,3,1,3,1,3,3
Bague,2,1,3,2,1,2,1,1
Bague,2,1,3,3,1,2,1,2
Bague,2,1,3,2,1,2,1,1
Bague,2,1,3,2,1,2,2,2
Bague,2,1,3,2,1,2,1,1
Bague,2,1,3,3,1,1,1,1
Bague,2,1,3,3,1,1,1,1
Bague,2,1,3,3,1,1,1,1
Bague,2,2,3,2,1,2,1,1
Bague,2,2,3,2,1,3,1,2
Bague,2,2,3,3,1,2,1,1
Boucles,2,1,3,3,1,1,1,1
Boucles,2,3,3,1,1,1,1,3
Bracelet,2,3,1,1,3,2,3,3
Bracelet,2,3,3,1,3,2,3,3
Collier,2,1,1,2,1,3,1,1
Collier,2,1,1,2,1,2,1,1
Collier,2,1,1,3,1,1,1,1
Collier,2,2,1,3,1,1,1,1
Collier,2,2,1,1,3,1,3,3
Collier,3,3,2,1,3,1,3,3
Bague,2,1,3,2,1,2,1,1
Bague,2,2,3,3,1,2,1,1
Bague,2,2,3,3,1,1,2,1
Boucles,2,3,3,1,1,3,1,3
Boucles,2,3,3,1,3,2,3,3
Collier,2,1,1,3,1,1,1,1
Collier,2,2,1,2,1,2,2,2
Collier,2,2,2,2,1,2,2,1
Collier,2,2,1,2,1,1,1,1
Collier,2,2,1,3,1,2,1,1
Collier,2,2,1,2,1,2,1,1
Bague,3,3,3,2,1,2,1,1
Bague,3,3,3,3,1,1,1,1
Autres,2,3,2,1,3,1,3,3
Bague,2,1,3,3,1,2,1,1
Bague,2,1,3,3,1,1,1,1
Bague,2,1,3,2,1,2,1,1
Bague,2,1,3,2,1,3,2,2
Bague,2,1,3,2,1,2,1,1
Bague,2,1,3,3,1,2,1,1
Bague,2,1,3,1,3,1,3,3
Bague,2,1,3,2,1,2,1,1
Bague,2,2,3,2,1,3,1,1
Bague,2,2,3,2,1,2,1,1
Bague,2,2,3,2,1,1,1,1
Bracelet,2,1,1,3,1,1,1,1
Bracelet,2,1,1,2,1,2,1,1
Bracelet,2,1,1,3,1,1,1,1
Bracelet,2,2,3,1,3,1,3,3
Bracelet,2,3,1,1,3,1,3,3
Bracelet,2,3,1,1,3,2,3,3
Collier,2,2,1,2,1,1,1,1
Collier,2,2,1,3,1,1,1,1
Collier,2,2,2,2,1,3,1,1
Bague,3,3,3,3,1,3,1,1
Bague,2,2,3,2,1,2,1,1
Bague,2,2,3,3,1,1,1,1
Bague,2,2,3,3,1,2,1,1
Bague,2,3,3,1,3,2,3,3
Bracelet,2,3,1,1,3,1,3,3
Autres,2,3,1,1,3,2,3,3
Bague,2,2,3,2,1,1,2,2
Bague,2,2,3,3,1,2,2,1
Bague,2,2,3,3,3,3,3,1
Autres,2,3,3,1,3,1,3,3
Bague,2,2,3,3,1,1,2,1
Bague,2,2,3,2,1,1,2,2
Bague,2,2,3,3,1,2,1,1
Bague,2,2,3,3,1,1,1,1
Bague,2,2,3,3,1,2,1,1
Bague,2,2,3,3,1,1,1,1
Boucles,2,3,3,1,1,1,1,3
Bracelet,2,3,1,1,3,1,3,3
Bracelet,2,3,1,1,3,2,3,3
Collier,2,1,1,1,1,1,2,2
Collier,2,1,1,3,1,2,1,1
Collier,2,2,1,2,1,1,1,1
Collier,2,2,2,3,1,1,1,1
Collier,2,3,2,1,3,2,3,3
Collier,2,3,2,1,2,3,2,2
Autres,3,2,3,1,3,1,3,3
Bague,3,1,3,2,1,1,1,1
Bague,3,1,3,2,1,1,1,1
Collier,3,1,1,3,1,2,1,2
Bague,3,3,3,3,1,2,2,1
Autres,3,3,2,1,3,1,3,3
Bague,3,2,3,2,1,1,1,1
Bague,3,2,3,2,1,1,1,1
Bague,3,2,3,3,1,3,1,1
Bague,3,2,3,2,1,1,1,1
Bague,3,2,3,3,1,1,1,1
Bague,3,2,3,1,3,1,3,3
Bague,3,2,3,2,1,2,1,1
Bague,3,3,3,2,1,1,2,2
Bracelet,3,3,3,1,3,1,3,3
Bracelet,3,3,3,1,3,1,3,3
Bracelet,3,3,1,1,3,1,3,3
Collier,3,1,1,2,1,2,1,1
Collier,3,1,1,3,1,1,1,1
Collier,3,2,1,3,1,1,1,1
Bracelet,1,1,1,1,2,2,1,1
Bague,3,2,3,3,1,1,1,1
Boucles,3,3,3,1,1,3,2,3
Bracelet,3,3,1,1,3,1,3,3
Collier,3,3,1,2,1,3,1,1
Bague,3,2,3,2,1,3,1,1
Bague,3,3,3,3,1,2,1,1
Bague,3,3,3,3,1,2,1,1
Bague,3,3,3,2,3,2,3,1
Bague,3,3,3,3,1,2,1,1
Collier,3,2,1,3,1,1,1,1
Bague,3,1,3,2,1,2,1,1
Bague,3,1,3,3,1,2,1,1
Bague,3,2,3,3,1,2,1,2
Bague,3,2,3,3,1,2,1,1
Bague,3,3,3,3,1,1,1,1
Bracelet,3,3,3,1,3,1,3,3
Bracelet,3,3,1,1,3,2,3,3
Bracelet,3,3,1,1,3,1,3,3
Bracelet,3,3,3,1,3,1,3,3
Collier,3,2,2,2,1,1,1,1
Collier,3,3,1,3,1,2,1,1
Bague,3,3,3,3,1,1,1,1
Collier,3,1,1,2,1,2,1,1
Boucles,1,1,3,1,1,1,1,3
Autres,3,3,2,1,3,2,3,3
Autres,3,3,2,1,3,2,3,3
Bague,3,1,3,3,1,1,1,1
Bague,3,2,3,3,1,3,1,1
Bague,3,2,3,3,3,2,3,1
Bague,3,3,3,3,1,3,1,1
Bague,3,3,3,3,1,2,1,1
Bague,3,3,3,1,3,2,3,3
Bracelet,3,1,1,3,1,2,1,1
Bracelet,3,3,3,2,3,1,3,2
Bracelet,3,3,1,1,3,1,3,3
Collier,3,1,1,3,1,2,1,1
Collier,3,3,2,1,3,1,3,3
Bague,3,3,3,1,3,2,3,3
Bracelet,3,3,1,1,3,1,3,3
Bague,3,3,3,1,3,2,3,3
Bague,3,3,3,1,3,2,3,3
Bague,3,2,3,3,1,2,1,1
Bracelet,3,3,1,1,3,1,3,3
Collier,3,1,1,3,1,2,1,1
Collier,3,2,1,3,1,2,1,1
Collier,3,2,1,2,1,2,1,1
Bague,3,2,3,2,1,3,1,1
Collier,3,2,1,3,1,1,1,1
Bague,3,1,3,3,1,2,1,1
Bague,3,2,3,3,1,1,1,1
Bague,3,3,3,1,3,3,3,3
Bracelet,3,3,3,1,3,3,3,3
Collier,3,2,1,3,1,2,1,1
Collier,1,3,3,1,2,2,1,1
Bague,3,3,3,1,3,2,3,3
Bague,3,3,3,1,3,3,3,3
Bague,3,3,3,1,3,2,3,3
Bague,3,2,3,2,1,3,1,1
Bague,3,2,3,3,1,2,1,2
Autres,3,3,2,1,3,1,3,3
Boucles,1,3,3,1,2,1,1,3
Autres,3,3,3,1,3,1,3,3
Autres,3,3,1,1,3,1,3,3
Bague,3,2,3,3,1,2,1,1
Bague,3,2,3,2,1,1,1,1
Bague,3,2,3,3,1,2,1,1
Bague,3,3,3,3,1,2,2,1
Bague,3,3,3,3,1,2,1,1
Bague,3,3,3,3,1,3,1,1
Bracelet,3,3,1,1,3,3,3,3
Bracelet,3,3,1,1,3,1,3,3
Bracelet,3,3,3,1,3,1,3,3
Bague,3,3,3,1,3,2,3,3
Bague,3,3,3,3,1,1,1,1
Bague,3,3,3,3,1,1,1,1
Bracelet,3,3,1,1,3,1,3,3
Bague,3,2,3,3,1,2,1,1
Bague,3,3,3,1,1,3,1,1
Bague,3,3,3,3,1,2,1,1
Autres,3,3,2,1,3,1,3,3
Bague,3,3,3,2,1,3,1,1
Bague,3,3,3,3,1,2,1,1
Bague,3,3,3,1,3,2,3,3
Bracelet,3,3,3,1,3,1,3,3
Bague,3,3,3,1,3,3,3,3
Boucles,1,1,3,1,1,1,1,3
Bague,3,3,3,2,1,2,1,1
Bague,3,3,3,3,1,3,1,1
Bague,3,1,3,3,1,2,1,1
Bague,3,1,3,3,1,3,1,1
Bague,3,1,3,2,1,3,1,1
Bague,3,2,3,2,1,1,1,1
Bague,3,3,3,2,1,2,1,1
Bague,3,3,3,3,1,2,1,1
Bague,3,3,3,2,1,2,1,1
Bracelet,3,3,1,1,3,1,3,3
Bague,3,3,3,1,3,3,3,3
Collier,3,1,1,2,1,2,1,1
Collier,3,3,1,3,1,2,1,2
Bague,3,1,3,3,1,1,1,1
Bracelet,1,2,1,3,2,3,1,1
Bague,3,2,3,2,1,2,2,1
Bague,3,2,3,3,1,2,1,1
Bague,3,2,3,3,1,2,1,1
Bague,3,3,3,1,3,2,3,3
Bracelet,3,3,1,1,3,1,3,3
Autres,3,3,1,1,3,1,3,3
Bague,3,2,3,3,1,2,1,1
Bague,3,3,3,3,1,1,1,1
Bague,3,3,3,3,1,2,1,1
Collier,3,1,1,2,1,2,1,1
Bague,3,2,3,3,1,3,1,1
Bague,3,3,3,3,1,2,1,1
Bague,3,3,3,3,1,2,1,2
Collier,3,2,1,2,1,2,1,1
Collier,3,3,1,3,1,2,1,1
Collier,3,3,1,2,1,1,1,1
Collier,3,3,1,1,3,1,3,3
Collier,3,2,1,2,1,2,1,1
Bague,1,3,3,1,3,2,3,3
Bague,1,3,3,1,2,2,1,1
Collier,1,3,2,3,3,2,3,1
Bague,3,2,3,2,1,2,1,1
Bague,3,2,3,2,1,2,1,1
Bague,3,3,3,2,1,2,1,1
Bague,3,3,3,3,1,2,1,1
Autres,1,1,3,1,3,1,3,3
Autres,1,1,3,1,3,3,3,3
Autres,1,1,1,1,3,3,3,3
Autres,1,3,1,1,3,2,3,3
Autres,1,3,2,1,3,2,3,3
Bague,1,1,3,1,3,3,3,3
Bague,1,3,3,1,3,3,3,3
Bague,1,3,3,2,2,2,2,2
Boucles,1,1,3,1,1,1,2,3
Boucles,1,1,3,1,1,3,1,3
Boucles,1,1,3,1,1,1,2,3
Boucles,1,1,3,1,1,1,2,3
Boucles,1,3,3,2,2,2,1,1
Boucles,1,3,3,1,2,2,1,3
Bracelet,1,1,1,3,1,1,2,2
Bracelet,1,1,1,1,3,1,3,3
Bracelet,1,1,1,1,3,1,3,3
Bracelet,1,1,1,1,3,1,3,3
Bracelet,1,1,1,1,3,3,3,3
Bracelet,1,3,1,3,3,2,3,2
Bracelet,1,3,3,1,3,1,3,3
Bracelet,1,3,1,1,3,1,3,3
Bracelet,1,3,1,3,3,2,3,1
Bracelet,1,3,1,1,3,2,3,3
Bracelet,1,3,3,1,3,2,3,3
Bracelet,1,3,3,2,3,1,3,1
Bracelet,1,3,3,1,3,3,3,3
Collier,1,3,2,3,2,1,1,1
Collier,1,3,2,3,2,1,1,1
Collier,1,3,2,1,3,1,3,3
Collier,1,3,2,1,3,1,3,3
Collier,1,3,2,2,2,2,1,1
Collier,1,3,2,2,2,2,1,1
Collier,1,3,2,2,2,2,1,1
Collier,1,3,2,2,2,2,1,1
Collier,1,3,2,2,2,2,1,1
Collier,1,3,2,1,3,1,3,3
Collier,1,3,2,1,3,1,3,3
Bracelet,3,3,1,1,3,1,3,3
Autres,1,1,3,1,3,1,3,3
Bracelet,1,3,1,1,3,2,3,3
Collier,1,3,2,1,3,1,3,3
Bague,3,3,3,2,1,2,1,1
Autres,1,1,3,1,3,1,3,3
Autres,1,1,3,1,3,3,3,3
Autres,1,1,3,1,3,2,3,3
Autres,1,1,2,1,3,2,3,3
Autres,1,3,3,2,1,1,1,1
Bague,1,1,3,1,3,2,3,3
Bague,1,3,3,3,2,2,1,1
Bague,1,3,3,3,2,2,1,1
Boucles,1,1,3,1,1,1,1,3
Boucles,1,1,3,1,1,1,1,3
Boucles,1,1,3,1,1,1,1,3
Bracelet,1,1,1,1,3,1,3,3
Bracelet,1,1,1,1,3,1,3,3
Collier,1,3,2,2,2,1,1,1
Collier,1,3,2,2,2,1,1,1
Collier,1,3,2,2,2,1,1,1
Collier,1,3,2,2,2,1,1,1
Collier,1,3,2,1,3,2,3,3
Collier,1,3,2,3,2,2,1,2
Bague,3,2,3,2,1,2,1,1
Bague,3,3,3,2,1,2,1,1
Collier,3,3,2,1,3,1,3,3
Autres,1,1,3,2,1,1,2,2
Autres,1,1,3,2,1,2,2,2
Autres,1,1,3,2,1,1,1,2
Autres,1,1,3,1,1,1,1,1
Autres,1,1,3,1,3,1,3,3
Autres,1,1,3,1,1,1,1,1
Autres,1,1,3,1,3,1,3,3
Autres,1,1,3,1,3,1,3,1
Autres,1,1,3,1,3,1,3,3
Autres,1,1,2,1,3,1,3,3
Autres,1,3,3,1,3,1,3,3
Bague,1,1,3,2,1,1,2,2
Bague,1,1,3,2,1,1,2,2
Bague,1,1,3,2,1,3,1,1
Bague,1,1,3,2,1,1,1,2
Bague,1,1,3,2,1,1,1,2
Bague,1,2,3,2,1,1,1,2
Bague,1,2,3,2,1,3,1,2
Bague,1,3,3,3,3,2,3,1
Bague,1,3,3,2,2,1,1,1
Boucles,1,1,3,1,1,1,1,3
Boucles,1,1,3,1,1,3,1,3
Boucles,1,1,3,1,1,1,1,1
Bracelet,1,1,1,1,1,1,2,2
Bracelet,1,2,1,1,3,1,3,3
Bracelet,1,3,1,1,3,1,3,3
Bracelet,1,3,1,1,2,2,1,1
Bracelet,1,3,3,1,3,2,3,3
Collier,1,1,2,1,3,1,3,3
Collier,1,1,1,1,3,3,3,3
Collier,1,1,1,2,1,1,1,2
Collier,1,1,1,2,1,2,1,1
Collier,1,1,1,2,1,1,1,1
Collier,1,1,2,2,1,3,1,1
Collier,1,3,2,1,3,1,3,3
Collier,1,3,3,3,2,1,2,2
Collier,1,3,1,2,2,1,1,1
Collier,1,3,2,3,2,2,1,1
Collier,1,3,1,3,2,2,1,1
Collier,1,3,3,1,3,1,3,3
Collier,1,3,2,3,2,2,1,1
Bague,3,2,3,3,1,2,1,1
Bague,3,3,3,2,1,2,1,1
